ID,PRICE
32221,639882
32222,639882
32223,639882
32224,639882
32225,639882
32226,639882
32227,639882
32228,639882
32229,639882
32230,639882
32231,639882
32232,639882
32233,639882
32234,639882
32235,639882
32236,639882
32237,639882
32238,639882
32239,639882
32240,639882
32241,639882
32242,639882
32243,639882
32244,639882
32245,639882
32246,639882
32247,639882
32248,639882
32249,639882
32250,639882
32251,639882
32252,639882
32253,639882
32254,639882
32255,639882
32256,639882
32257,639882
32258,639882
32259,639882
32260,639882
32261,639882
32262,639882
32263,639882
32264,639882
32265,639882
32266,639882
32267,639882
32268,639882
32269,639882
32270,639882
32271,639882
32272,639882
32273,639882
32274,639882
32275,639882
32276,639882
32277,639882
32278,639882
32279,639882
32280,639882
32281,639882
32282,639882
32283,639882
32284,639882
32285,639882
32286,639882
32287,639882
32288,639882
32289,639882
32290,639882
32291,639882
32292,639882
32293,639882
32294,639882
32295,639882
32296,639882
32297,639882
32298,639882
32299,639882
32300,639882
32301,639882
32302,639882
32303,639882
32304,639882
32305,639882
32306,639882
32307,639882
32308,639882
32309,639882
32310,639882
32311,639882
32312,639882
32313,639882
32314,639882
32315,639882
32316,639882
32317,639882
32318,639882
32319,639882
32320,639882
32321,639882
32322,639882
32323,639882
32324,639882
32325,639882
32326,639882
32327,639882
32328,639882
32329,639882
32330,639882
32331,639882
32332,639882
32333,639882
32334,639882
32335,639882
32336,639882
32337,639882
32338,639882
32339,639882
32340,639882
32341,639882
32342,639882
32343,639882
32344,639882
32345,639882
32346,639882
32347,639882
32348,639882
32349,639882
32350,639882
32351,639882
32352,639882
32353,639882
32354,639882
32355,639882
32356,639882
32357,639882
32358,639882
32359,639882
32360,639882
32361,639882
32362,639882
32363,639882
32364,639882
32365,639882
32366,639882
32367,639882
32368,639882
32369,639882
32370,639882
32371,639882
32372,639882
32373,639882
32374,639882
32375,639882
32376,639882
32377,639882
32378,639882
32379,639882
32380,639882
32381,639882
32382,639882
32383,639882
32384,639882
32385,639882
32386,639882
32387,639882
32388,639882
32389,639882
32390,639882
32391,639882
32392,639882
32393,639882
32394,639882
32395,639882
32396,639882
32397,639882
32398,639882
32399,639882
32400,639882
32401,639882
32402,639882
32403,639882
32404,639882
32405,639882
32406,639882
32407,639882
32408,639882
32409,639882
32410,639882
32411,639882
32412,639882
32413,639882
32414,639882
32415,639882
32416,639882
32417,639882
32418,639882
32419,639882
32420,639882
32421,639882
32422,639882
32423,639882
32424,639882
32425,639882
32426,639882
32427,639882
32428,639882
32429,639882
32430,639882
32431,639882
32432,639882
32433,639882
32434,639882
32435,639882
32436,639882
32437,639882
32438,639882
32439,639882
32440,639882
32441,639882
32442,639882
32443,639882
32444,639882
32445,639882
32446,639882
32447,639882
32448,639882
32449,639882
32450,639882
32451,639882
32452,639882
32453,639882
32454,639882
32455,639882
32456,639882
32457,639882
32458,639882
32459,639882
32460,639882
32461,639882
32462,639882
32463,639882
32464,639882
32465,639882
32466,639882
32467,639882
32468,639882
32469,639882
32470,639882
32471,639882
32472,639882
32473,639882
32474,639882
32475,639882
32476,639882
32477,639882
32478,639882
32479,639882
32480,639882
32481,639882
32482,639882
32483,639882
32484,639882
32485,639882
32486,639882
32487,639882
32488,639882
32489,639882
32490,639882
32491,639882
32492,639882
32493,639882
32494,639882
32495,639882
32496,639882
32497,639882
32498,639882
32499,639882
32500,639882
32501,639882
32502,639882
32503,639882
32504,639882
32505,639882
32506,639882
32507,639882
32508,639882
32509,639882
32510,639882
32511,639882
32512,639882
32513,639882
32514,639882
32515,639882
32516,639882
32517,639882
32518,639882
32519,639882
32520,639882
32521,639882
32522,639882
32523,639882
32524,639882
32525,639882
32526,639882
32527,639882
32528,639882
32529,639882
32530,639882
32531,639882
32532,639882
32533,639882
32534,639882
32535,639882
32536,639882
32537,639882
32538,639882
32539,639882
32540,639882
32541,639882
32542,639882
32543,639882
32544,639882
32545,639882
32546,639882
32547,639882
32548,639882
32549,639882
32550,639882
32551,639882
32552,639882
32553,639882
32554,639882
32555,639882
32556,639882
32557,639882
32558,639882
32559,639882
32560,639882
32561,639882
32562,639882
32563,639882
32564,639882
32565,639882
32566,639882
32567,639882
32568,639882
32569,639882
32570,639882
32571,639882
32572,639882
32573,639882
32574,639882
32575,639882
32576,639882
32577,639882
32578,639882
32579,639882
32580,639882
32581,639882
32582,639882
32583,639882
32584,639882
32585,639882
32586,639882
32587,639882
32588,639882
32589,639882
32590,639882
32591,639882
32592,639882
32593,639882
32594,639882
32595,639882
32596,639882
32597,639882
32598,639882
32599,639882
32600,639882
32601,639882
32602,639882
32603,639882
32604,639882
32605,639882
32606,639882
32607,639882
32608,639882
32609,639882
32610,639882
32611,639882
32612,639882
32613,639882
32614,639882
32615,639882
32616,639882
32617,639882
32618,639882
32619,639882
32620,639882
32621,639882
32622,639882
32623,639882
32624,639882
32625,639882
32626,639882
32627,639882
32628,639882
32629,639882
32630,639882
32631,639882
32632,639882
32633,639882
32634,639882
32635,639882
32636,639882
32637,639882
32638,639882
32639,639882
32640,639882
32641,639882
32642,639882
32643,639882
32644,639882
32645,639882
32646,639882
32647,639882
32648,639882
32649,639882
32650,639882
32651,639882
32652,639882
32653,639882
32654,639882
32655,639882
32656,639882
32657,639882
32658,639882
32659,639882
32660,639882
32661,639882
32662,639882
32663,639882
32664,639882
32665,639882
32666,639882
32667,639882
32668,639882
32669,639882
32670,639882
32671,639882
32672,639882
32673,639882
32674,639882
32675,639882
32676,639882
32677,639882
32678,639882
32679,639882
32680,639882
32681,639882
32682,639882
32683,639882
32684,639882
32685,639882
32686,639882
32687,639882
32688,639882
32689,639882
32690,639882
32691,639882
32692,639882
32693,639882
32694,639882
32695,639882
32696,639882
32697,639882
32698,639882
32699,639882
32700,639882
32701,639882
32702,639882
32703,639882
32704,639882
32705,639882
32706,639882
32707,639882
32708,639882
32709,639882
32710,639882
32711,639882
32712,639882
32713,639882
32714,639882
32715,639882
32716,639882
32717,639882
32718,639882
32719,639882
32720,639882
32721,639882
32722,639882
32723,639882
32724,639882
32725,639882
32726,639882
32727,639882
32728,639882
32729,639882
32730,639882
32731,639882
32732,639882
32733,639882
32734,639882
32735,639882
32736,639882
32737,639882
32738,639882
32739,639882
32740,639882
32741,639882
32742,639882
32743,639882
32744,639882
32745,639882
32746,639882
32747,639882
32748,639882
32749,639882
32750,639882
32751,639882
32752,639882
32753,639882
32754,639882
32755,639882
32756,639882
32757,639882
32758,639882
32759,639882
32760,639882
32761,639882
32762,639882
32763,639882
32764,639882
32765,639882
32766,639882
32767,639882
32768,639882
32769,639882
32770,639882
32771,639882
32772,639882
32773,639882
32774,639882
32775,639882
32776,639882
32777,639882
32778,639882
32779,639882
32780,639882
32781,639882
32782,639882
32783,639882
32784,639882
32785,639882
32786,639882
32787,639882
32788,639882
32789,639882
32790,639882
32791,639882
32792,639882
32793,639882
32794,639882
32795,639882
32796,639882
32797,639882
32798,639882
32799,639882
32800,639882
32801,639882
32802,639882
32803,639882
32804,639882
32805,639882
32806,639882
32807,639882
32808,639882
32809,639882
32810,639882
32811,639882
32812,639882
32813,639882
32814,639882
32815,639882
32816,639882
32817,639882
32818,639882
32819,639882
32820,639882
32821,639882
32822,639882
32823,639882
32824,639882
32825,639882
32826,639882
32827,639882
32828,639882
32829,639882
32830,639882
32831,639882
32832,639882
32833,639882
32834,639882
32835,639882
32836,639882
32837,639882
32838,639882
32839,639882
32840,639882
32841,639882
32842,639882
32843,639882
32844,639882
32845,639882
32846,639882
32847,639882
32848,639882
32849,639882
32850,639882
32851,639882
32852,639882
32853,639882
32854,639882
32855,639882
32856,639882
32857,639882
32858,639882
32859,639882
32860,639882
32861,639882
32862,639882
32863,639882
32864,639882
32865,639882
32866,639882
32867,639882
32868,639882
32869,639882
32870,639882
32871,639882
32872,639882
32873,639882
32874,639882
32875,639882
32876,639882
32877,639882
32878,639882
32879,639882
32880,639882
32881,639882
32882,639882
32883,639882
32884,639882
32885,639882
32886,639882
32887,639882
32888,639882
32889,639882
32890,639882
32891,639882
32892,639882
32893,639882
32894,639882
32895,639882
32896,639882
32897,639882
32898,639882
32899,639882
32900,639882
32901,639882
32902,639882
32903,639882
32904,639882
32905,639882
32906,639882
32907,639882
32908,639882
32909,639882
32910,639882
32911,639882
32912,639882
32913,639882
32914,639882
32915,639882
32916,639882
32917,639882
32918,639882
32919,639882
32920,639882
32921,639882
32922,639882
32923,639882
32924,639882
32925,639882
32926,639882
32927,639882
32928,639882
32929,639882
32930,639882
32931,639882
32932,639882
32933,639882
32934,639882
32935,639882
32936,639882
32937,639882
32938,639882
32939,639882
32940,639882
32941,639882
32942,639882
32943,639882
32944,639882
32945,639882
32946,639882
32947,639882
32948,639882
32949,639882
32950,639882
32951,639882
32952,639882
32953,639882
32954,639882
32955,639882
32956,639882
32957,639882
32958,639882
32959,639882
32960,639882
32961,639882
32962,639882
32963,639882
32964,639882
32965,639882
32966,639882
32967,639882
32968,639882
32969,639882
32970,639882
32971,639882
32972,639882
32973,639882
32974,639882
32975,639882
32976,639882
32977,639882
32978,639882
32979,639882
32980,639882
32981,639882
32982,639882
32983,639882
32984,639882
32985,639882
32986,639882
32987,639882
32988,639882
32989,639882
32990,639882
32991,639882
32992,639882
32993,639882
32994,639882
32995,639882
32996,639882
32997,639882
32998,639882
32999,639882
33000,639882
33001,639882
33002,639882
33003,639882
33004,639882
33005,639882
33006,639882
33007,639882
33008,639882
33009,639882
33010,639882
33011,639882
33012,639882
33013,639882
33014,639882
33015,639882
33016,639882
33017,639882
33018,639882
33019,639882
33020,639882
33021,639882
33022,639882
33023,639882
33024,639882
33025,639882
33026,639882
33027,639882
33028,639882
33029,639882
33030,639882
33031,639882
33032,639882
33033,639882
33034,639882
33035,639882
33036,639882
33037,639882
33038,639882
33039,639882
33040,639882
33041,639882
33042,639882
33043,639882
33044,639882
33045,639882
33046,639882
33047,639882
33048,639882
33049,639882
33050,639882
33051,639882
33052,639882
33053,639882
33054,639882
33055,639882
33056,639882
33057,639882
33058,639882
33059,639882
33060,639882
33061,639882
33062,639882
33063,639882
33064,639882
33065,639882
33066,639882
33067,639882
33068,639882
33069,639882
33070,639882
33071,639882
33072,639882
33073,639882
33074,639882
33075,639882
33076,639882
33077,639882
33078,639882
33079,639882
33080,639882
33081,639882
33082,639882
33083,639882
33084,639882
33085,639882
33086,639882
33087,639882
33088,639882
33089,639882
33090,639882
33091,639882
33092,639882
33093,639882
33094,639882
33095,639882
33096,639882
33097,639882
33098,639882
33099,639882
33100,639882
33101,639882
33102,639882
33103,639882
33104,639882
33105,639882
33106,639882
33107,639882
33108,639882
33109,639882
33110,639882
33111,639882
33112,639882
33113,639882
33114,639882
33115,639882
33116,639882
33117,639882
33118,639882
33119,639882
33120,639882
33121,639882
33122,639882
33123,639882
33124,639882
33125,639882
33126,639882
33127,639882
33128,639882
33129,639882
33130,639882
33131,639882
33132,639882
33133,639882
33134,639882
33135,639882
33136,639882
33137,639882
33138,639882
33139,639882
33140,639882
33141,639882
33142,639882
33143,639882
33144,639882
33145,639882
33146,639882
33147,639882
33148,639882
33149,639882
33150,639882
33151,639882
33152,639882
33153,639882
33154,639882
33155,639882
33156,639882
33157,639882
33158,639882
33159,639882
33160,639882
33161,639882
33162,639882
33163,639882
33164,639882
33165,639882
33166,639882
33167,639882
33168,639882
33169,639882
33170,639882
33171,639882
33172,639882
33173,639882
33174,639882
33175,639882
33176,639882
33177,639882
33178,639882
33179,639882
33180,639882
33181,639882
33182,639882
33183,639882
33184,639882
33185,639882
33186,639882
33187,639882
33188,639882
33189,639882
33190,639882
33191,639882
33192,639882
33193,639882
33194,639882
33195,639882
33196,639882
33197,639882
33198,639882
33199,639882
33200,639882
33201,639882
33202,639882
33203,639882
33204,639882
33205,639882
33206,639882
33207,639882
33208,639882
33209,639882
33210,639882
33211,639882
33212,639882
33213,639882
33214,639882
33215,639882
33216,639882
33217,639882
33218,639882
33219,639882
33220,639882
33221,639882
33222,639882
33223,639882
33224,639882
33225,639882
33226,639882
33227,639882
33228,639882
33229,639882
33230,639882
33231,639882
33232,639882
33233,639882
33234,639882
33235,639882
33236,639882
33237,639882
33238,639882
33239,639882
33240,639882
33241,639882
33242,639882
33243,639882
33244,639882
33245,639882
33246,639882
33247,639882
33248,639882
33249,639882
33250,639882
33251,639882
33252,639882
33253,639882
33254,639882
33255,639882
33256,639882
33257,639882
33258,639882
33259,639882
33260,639882
33261,639882
33262,639882
33263,639882
33264,639882
33265,639882
33266,639882
33267,639882
33268,639882
33269,639882
33270,639882
33271,639882
33272,639882
33273,639882
33274,639882
33275,639882
33276,639882
33277,639882
33278,639882
33279,639882
33280,639882
33281,639882
33282,639882
33283,639882
33284,639882
33285,639882
33286,639882
33287,639882
33288,639882
33289,639882
33290,639882
33291,639882
33292,639882
33293,639882
33294,639882
33295,639882
33296,639882
33297,639882
33298,639882
33299,639882
33300,639882
33301,639882
33302,639882
33303,639882
33304,639882
33305,639882
33306,639882
33307,639882
33308,639882
33309,639882
33310,639882
33311,639882
33312,639882
33313,639882
33314,639882
33315,639882
33316,639882
33317,639882
33318,639882
33319,639882
33320,639882
33321,639882
33322,639882
33323,639882
33324,639882
33325,639882
33326,639882
33327,639882
33328,639882
33329,639882
33330,639882
33331,639882
33332,639882
33333,639882
33334,639882
33335,639882
33336,639882
33337,639882
33338,639882
33339,639882
33340,639882
33341,639882
33342,639882
33343,639882
33344,639882
33345,639882
33346,639882
33347,639882
33348,639882
33349,639882
33350,639882
